freq,psd_x,psd_y,psd_z,psd_xyz
0.0,2.738e+01,3.459e+01,4.042e+02,4.661e+02
1.6,3.122e+01,3.524e+01,2.422e+02,3.087e+02
3.2,2.295e+01,2.099e+01,4.313e+01,8.708e+01
4.8,2.278e+01,2.259e+01,4.302e+02,4.755e+02
6.4,2.243e+01,2.363e+01,1.336e+03,1.382e+03
8.0,2.315e+01,2.334e+01,2.018e+03,2.065e+03
9.6,2.142e+01,2.387e+01,2.595e+03,2.640e+03
11.2,2.315e+01,2.424e+01,3.542e+03,3.589e+03
12.8,2.101e+01,2.310e+01,4.632e+03,4.676e+03
14.4,1.935e+01,2.575e+01,5.834e+03,5.879e+03
16.0,2.161e+01,2.706e+01,7.653e+03,7.701e+03
17.6,2.166e+01,2.423e+01,1.020e+04,1.024e+04
19.2,2.060e+01,2.610e+01,1.270e+04,1.275e+04
20.8,2.167e+01,2.590e+01,1.503e+04,1.508e+04
22.4,2.221e+01,2.693e+01,1.766e+04,1.771e+04
24.0,2.016e+01,2.647e+01,2.090e+04,2.095e+04
25.5,2.366e+01,2.185e+01,2.465e+04,2.470e+04
27.1,3.053e+01,2.329e+01,2.920e+04,2.926e+04
28.7,4.013e+01,2.356e+01,3.348e+04,3.354e+04
30.3,3.973e+01,2.948e+01,3.914e+04,3.921e+04
31.9,4.356e+01,3.921e+01,4.710e+04,4.718e+04
33.5,6.773e+01,4.886e+01,5.602e+04,5.613e+04
35.1,1.106e+02,7.439e+01,6.638e+04,6.657e+04
36.7,1.589e+02,1.277e+02,7.933e+04,7.961e+04
38.3,2.679e+02,2.086e+02,9.554e+04,9.601e+04
39.9,4.328e+02,3.220e+02,1.160e+05,1.168e+05
41.5,6.379e+02,4.954e+02,1.435e+05,1.446e+05
43.1,1.204e+03,7.357e+02,1.805e+05,1.824e+05
44.7,2.690e+03,1.242e+03,2.341e+05,2.381e+05
46.3,5.089e+03,2.595e+03,3.112e+05,3.189e+05
47.9,9.506e+03,6.585e+03,4.342e+05,4.503e+05
49.5,1.750e+04,1.664e+04,6.274e+05,6.615e+05
51.1,2.980e+04,3.822e+04,9.177e+05,9.858e+05
52.7,5.360e+04,8.519e+04,1.400e+06,1.538e+06
54.3,9.322e+04,1.491e+05,1.713e+06,1.956e+06
55.9,1.143e+05,1.730e+05,1.459e+06,1.747e+06
57.5,9.868e+04,1.431e+05,1.045e+06,1.287e+06
59.1,6.676e+04,9.083e+04,7.100e+05,8.676e+05
60.7,3.218e+04,4.013e+04,4.631e+05,5.354e+05
62.3,1.478e+04,1.830e+04,3.063e+05,3.394e+05
63.9,1.099e+04,1.206e+04,1.957e+05,2.187e+05
65.5,1.166e+04,9.480e+03,1.265e+05,1.477e+05
67.1,1.181e+04,6.342e+03,9.368e+04,1.118e+05
68.7,8.999e+03,2.663e+03,7.393e+04,8.559e+04
70.3,5.217e+03,1.175e+03,5.895e+04,6.534e+04
71.9,2.433e+03,1.686e+03,4.764e+04,5.176e+04
73.5,8.845e+02,2.991e+03,3.472e+04,3.859e+04
75.0,5.627e+02,3.448e+03,2.044e+04,2.445e+04
76.6,1.307e+03,2.897e+03,1.347e+04,1.767e+04
78.2,2.713e+03,2.525e+03,1.293e+04,1.817e+04
79.8,4.341e+03,1.415e+03,1.407e+04,1.983e+04
81.4,5.022e+03,6.325e+02,1.307e+04,1.872e+04
83.0,3.835e+03,1.104e+03,1.015e+04,1.509e+04
84.6,2.629e+03,1.654e+03,7.454e+03,1.174e+04
86.2,2.129e+03,2.788e+03,5.371e+03,1.029e+04
87.8,2.346e+03,4.478e+03,5.381e+03,1.221e+04
89.4,2.116e+03,7.568e+03,5.516e+03,1.520e+04
91.0,1.761e+03,1.150e+04,6.114e+03,1.938e+04
92.6,2.492e+03,1.289e+04,7.570e+03,2.295e+04
94.2,4.833e+03,1.297e+04,9.702e+03,2.751e+04
95.8,6.617e+03,1.329e+04,1.163e+04,3.153e+04
97.4,8.456e+03,1.373e+04,1.421e+04,3.640e+04
99.0,1.257e+04,1.833e+04,2.170e+04,5.261e+04
100.6,1.652e+04,3.000e+04,3.195e+04,7.847e+04
102.2,1.572e+04,4.081e+04,3.714e+04,9.366e+04
103.8,1.291e+04,4.930e+04,3.587e+04,9.808e+04
105.4,1.051e+04,5.734e+04,2.919e+04,9.704e+04
107.0,1.119e+04,5.959e+04,2.320e+04,9.398e+04
108.6,1.330e+04,6.503e+04,2.397e+04,1.023e+05
110.2,1.472e+04,7.327e+04,2.459e+04,1.126e+05
111.8,1.432e+04,6.893e+04,2.152e+04,1.048e+05
113.4,1.556e+04,6.639e+04,1.945e+04,1.014e+05
115.0,1.839e+04,6.555e+04,1.782e+04,1.018e+05
116.6,2.090e+04,6.392e+04,1.633e+04,1.011e+05
118.2,2.290e+04,6.273e+04,1.530e+04,1.009e+05
119.8,2.466e+04,6.158e+04,1.496e+04,1.012e+05
121.4,2.618e+04,5.919e+04,1.533e+04,1.007e+05
123.0,2.695e+04,5.581e+04,1.582e+04,9.858e+04
124.5,2.811e+04,5.439e+04,1.736e+04,9.986e+04
126.1,2.986e+04,5.457e+04,1.945e+04,1.039e+05
127.7,3.199e+04,5.467e+04,2.223e+04,1.089e+05
129.3,3.489e+04,5.572e+04,2.623e+04,1.168e+05
130.9,3.482e+04,5.153e+04,2.801e+04,1.144e+05
132.5,2.537e+04,3.256e+04,2.203e+04,7.996e+04
134.1,1.163e+04,7.986e+03,1.174e+04,3.135e+04
135.7,1.070e+04,4.231e+03,1.183e+04,2.677e+04
137.3,1.181e+04,4.225e+03,1.383e+04,2.987e+04
138.9,1.236e+04,4.413e+03,1.553e+04,3.230e+04
140.5,1.330e+04,4.948e+03,1.759e+04,3.584e+04
142.1,1.489e+04,5.875e+03,2.083e+04,4.160e+04
143.7,1.731e+04,7.451e+03,2.593e+04,5.069e+04
145.3,2.011e+04,9.447e+03,3.137e+04,6.093e+04
146.9,2.062e+04,1.120e+04,3.365e+04,6.546e+04
148.5,2.067e+04,1.297e+04,3.524e+04,6.888e+04
150.1,2.073e+04,1.425e+04,3.664e+04,7.162e+04
151.7,2.066e+04,1.465e+04,3.789e+04,7.321e+04
153.3,2.151e+04,1.572e+04,4.089e+04,7.813e+04
154.9,2.807e+04,1.953e+04,5.426e+04,1.019e+05
156.5,3.483e+04,2.132e+04,6.873e+04,1.249e+05
158.1,3.817e+04,2.122e+04,8.073e+04,1.401e+05
159.7,4.026e+04,1.987e+04,9.156e+04,1.517e+05
161.3,3.830e+04,1.624e+04,9.387e+04,1.484e+05
162.9,3.294e+04,1.107e+04,8.537e+04,1.294e+05
164.5,2.755e+04,7.753e+03,7.410e+04,1.094e+05
166.1,2.149e+04,5.427e+03,5.810e+04,8.502e+04
167.7,1.860e+04,4.470e+03,4.888e+04,7.195e+04
169.3,1.993e+04,4.894e+03,5.078e+04,7.561e+04
170.9,2.077e+04,5.637e+03,5.157e+04,7.797e+04
172.5,2.023e+04,5.804e+03,4.950e+04,7.553e+04
174.1,2.011e+04,5.672e+03,4.827e+04,7.405e+04
175.6,2.028e+04,5.935e+03,4.903e+04,7.525e+04
177.2,2.044e+04,6.949e+03,4.978e+04,7.717e+04
178.8,1.791e+04,7.256e+03,4.436e+04,6.953e+04
180.4,1.671e+04,7.268e+03,4.182e+04,6.579e+04
182.0,1.611e+04,7.014e+03,4.050e+04,6.363e+04
183.6,1.570e+04,6.957e+03,4.000e+04,6.265e+04
185.2,1.520e+04,6.942e+03,3.876e+04,6.091e+04
186.8,1.380e+04,6.521e+03,3.540e+04,5.572e+04
188.4,1.257e+04,6.150e+03,3.296e+04,5.169e+04
190.0,1.169e+04,5.724e+03,3.139e+04,4.880e+04
191.6,1.144e+04,5.542e+03,3.110e+04,4.809e+04
193.2,1.207e+04,5.949e+03,3.293e+04,5.095e+04
194.8,1.345e+04,6.541e+03,3.709e+04,5.708e+04
196.4,1.326e+04,6.377e+03,3.762e+04,5.726e+04
198.0,1.249e+04,5.861e+03,3.576e+04,5.411e+04
199.6,1.183e+04,5.333e+03,3.374e+04,5.091e+04
