freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.014e+02,3.567e+02,8.015e+00,4.662e+02
1.6,7.677e+01,2.093e+02,2.611e+01,3.122e+02
3.2,2.627e+01,3.938e+01,2.891e+01,9.455e+01
4.8,2.922e+01,5.144e+02,2.716e+01,5.707e+02
6.4,2.843e+01,1.620e+03,2.779e+01,1.676e+03
8.0,2.924e+01,1.945e+03,2.876e+01,2.003e+03
9.6,2.969e+01,2.451e+03,2.764e+01,2.508e+03
11.2,3.245e+01,3.629e+03,2.992e+01,3.691e+03
12.8,2.972e+01,5.378e+03,3.195e+01,5.440e+03
14.4,3.271e+01,7.235e+03,3.333e+01,7.301e+03
16.0,2.998e+01,9.015e+03,3.048e+01,9.075e+03
17.6,2.615e+01,1.147e+04,2.686e+01,1.152e+04
19.2,2.561e+01,1.480e+04,3.000e+01,1.485e+04
20.8,3.117e+01,1.869e+04,3.376e+01,1.876e+04
22.4,3.621e+01,2.309e+04,3.896e+01,2.317e+04
24.0,4.881e+01,2.860e+04,4.399e+01,2.870e+04
25.6,7.486e+01,3.622e+04,4.943e+01,3.634e+04
27.2,1.467e+02,4.723e+04,5.779e+01,4.743e+04
28.8,2.980e+02,6.352e+04,7.373e+01,6.389e+04
30.4,6.825e+02,8.411e+04,8.120e+01,8.488e+04
32.0,1.792e+03,1.113e+05,8.328e+01,1.131e+05
33.6,4.346e+03,1.655e+05,1.064e+02,1.699e+05
35.2,8.354e+03,2.299e+05,1.112e+02,2.384e+05
36.8,1.348e+04,2.966e+05,6.836e+01,3.101e+05
38.4,2.415e+04,4.286e+05,6.246e+01,4.528e+05
40.0,4.626e+04,6.054e+05,1.244e+02,6.518e+05
41.6,6.987e+04,6.356e+05,1.967e+02,7.057e+05
43.2,7.808e+04,4.528e+05,4.003e+02,5.312e+05
44.7,7.492e+04,2.483e+05,7.090e+02,3.239e+05
46.3,7.240e+04,1.230e+05,9.389e+02,1.963e+05
47.9,7.597e+04,5.963e+04,1.152e+03,1.368e+05
49.5,8.596e+04,3.332e+04,1.371e+03,1.206e+05
51.1,1.013e+05,3.466e+04,1.739e+03,1.377e+05
52.7,1.285e+05,6.794e+04,2.356e+03,1.988e+05
54.3,2.003e+05,1.845e+05,4.197e+03,3.890e+05
55.9,3.371e+05,4.426e+05,7.817e+03,7.875e+05
57.5,4.378e+05,6.561e+05,8.918e+03,1.103e+06
59.1,3.912e+05,6.178e+05,5.945e+03,1.015e+06
60.7,2.751e+05,4.566e+05,3.151e+03,7.348e+05
62.3,1.924e+05,3.665e+05,2.931e+03,5.618e+05
63.9,1.501e+05,3.232e+05,3.332e+03,4.767e+05
65.5,1.126e+05,2.689e+05,2.624e+03,3.841e+05
